Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10
1	53	17.019	0.206756	5.01554	0	0.130283	0.211441	4.30919	
1	53	17.052	0.206756	5.01554	0	0.130283	0.181248	4.30919	
1	53	17.083	0.206756	5.01554	0	0.130283	0.181248	4.30919	
1	53	17.116	0.206756	5.01554	0	0.130283	0.150237	4.30919	
1	53	17.148	0.206756	5.01554	0	0.130283	0.150237	4.30919	
1	53	17.18	0.206756	5.01554	0	0.130283	0.140282	4.30919	
1	53	17.212	0.206756	5.01554	0	0.130283	0.126616	4.30919	
1	53	17.243	0.206756	5.01554	0	0.130283	0.126616	4.30919	
1	53	17.275	0.206756	5.01554	0	0.130283	0.128206	4.30919	
1	53	17.324	0.206756	5.01554	0	0.130283	0.151392	4.30919	
1	53	17.356	0.206756	5.01554	0	0.130283	0.156881	4.30919	
1	53	17.388	0.206756	5.01554	0	0.130283	0.156881	4.30919	
1	53	17.42	0.206756	5.01554	0	0.130283	0.161547	4.30919	
1	53	17.451	0.206756	5.01554	0	0.130283	0.161109	4.30919	
1	53	17.484	0.206756	5.01554	0	0.130283	0.154065	4.30919	
1	53	17.515	0.206756	5.01554	0	0.130283	0.151773	4.30919	
1	53	17.548	0.206756	5.01554	0	0.130283	0.152208	4.30919	
1	53	17.579	0.206756	5.01554	0	0.130283	0.152783	4.30919	
1	53	17.611	0.206756	5.01554	0	0.130283	0.153471	4.30919	
1	53	17.643	0.206756	5.01554	0	0.130283	0.153964	4.30919	
1	53	17.675	0.206756	5.01554	0	0.130283	0.154577	4.30919	
1	53	17.708	0.206756	5.01554	0	0.130283	0.155431	4.30919	
1	53	17.755	0.206756	5.01554	0	0.130283	0.156306	4.30919	
1	53	17.787	0.206756	5.01554	0	0.130283	0.151393	4.30919	
1	53	17.82	0.206756	5.01554	0	0.130283	0.172909	4.30919	
1	53	17.851	0.206756	5.01554	0	0.130283	0.172909	4.30919	
1	53	17.884	0.206756	5.01554	0	0.130283	0.165299	4.30919	
1	53	17.916	0.206756	5.01554	0	0.130283	0.186953	4.30919	
1	53	17.948	0.206756	5.01554	0	0.130283	0.186953	4.30919	
1	55	17.979	0.187594	10.7695	0	0.124107	0.195682	4.89516	
1	55	18.012	0.187594	10.7695	0	0.124107	0.154774	4.89516	
1	55	18.044	0.187594	10.7695	0	0.124107	0.145446	4.89516	
1	55	18.076	0.187594	10.7695	0	0.124107	0.14684	4.89516	
1	55	18.107	0.187594	10.7695	0	0.124107	0.148676	4.89516	
1	55	18.155	0.187594	10.7695	0	0.124107	0.151513	4.89516	
1	55	18.187	0.187594	10.7695	0	0.124107	0.15245	4.89516	
1	55	18.22	0.187594	10.7695	0	0.124107	0.243546	4.89516	
1	55	18.252	0.187594	10.7695	0	0.124107	0.222219	4.89516	
1	55	18.283	0.187594	10.7695	0	0.124107	0.22144	4.89516	
1	55	18.315	0.187594	10.7695	0	0.124107	0.22144	4.89516	
1	55	18.347	0.187594	10.7695	0	0.124107	0.225313	4.89516	
1	55	18.38	0.187594	10.7695	0	0.124107	0.24231	4.89516	
1	55	18.412	0.187594	10.7695	0	0.124107	0.24231	4.89516	
1	55	18.444	0.187594	10.7695	0	0.124107	0.264722	4.89516	
1	55	18.475	0.187594	10.7695	0	0.124107	0.275421	4.89516	
1	55	18.508	0.187594	10.7695	0	0.124107	0.275421	4.89516	
1	55	18.555	0.187594	10.7695	0	0.124107	0.28979	4.89516	
1	55	18.588	0.187594	10.7695	0	0.124107	0.152184	4.89516	
1	55	18.62	0.187594	10.7695	0	0.124107	0.151249	4.89516	
1	55	18.652	0.187594	10.7695	0	0.124107	0.150643	4.89516	
1	55	18.683	0.187594	10.7695	0	0.124107	0.150619	4.89516	
1	55	18.716	0.187594	10.7695	0	0.124107	0.149913	4.89516	
1	55	18.747	0.187594	10.7695	0	0.124107	0.149056	4.89516	
1	55	18.78	0.187594	10.7695	0	0.124107	0.148246	4.89516	
1	55	18.812	0.187594	10.7695	0	0.124107	0.148072	4.89516	
1	55	18.844	0.187594	10.7695	0	0.124107	0.148888	4.89516	
1	64	18.875	0.111381	19.3143	0	0.0939718	0.1513	9.68424	
1	64	18.907	0.111381	19.3143	0	0.0939718	0.15484	9.68424	
1	64	18.94	0.111381	19.3143	0	0.0939718	0.262586	9.68424	
1	64	18.987	0.111381	19.3143	0	0.0939718	0.282176	9.68424	
1	64	19.019	0.111381	19.3143	0	0.0939718	0.29025	9.68424	
1	64	19.052	0.111381	19.3143	0	0.0939718	0.280849	9.68424	
1	64	19.084	0.111381	19.3143	0	0.0939718	0.280849	9.68424	
1	64	19.116	0.111381	19.3143	0	0.0939718	0.274131	9.68424	
1	64	19.147	0.111381	19.3143	0	0.0939718	0.259173	9.68424	
1	64	19.179	0.111381	19.3143	0	0.0939718	0.259173	9.68424	
1	64	19.211	0.111381	19.3143	0	0.0939718	0.262596	9.68424	
1	64	19.244	0.111381	19.3143	0	0.0939718	0.2577	9.68424	
1	64	19.276	0.111381	19.3143	0	0.0939718	0.2577	9.68424	
1	64	19.307	0.111381	19.3143	0	0.0939718	0.259776	9.68424	
1	64	19.339	0.111381	19.3143	0	0.0939718	0.268436	9.68424	
1	64	19.387	0.111381	19.3143	0	0.0939718	0.282014	9.68424	
1	64	19.42	0.111381	19.3143	0	0.0939718	0.282014	9.68424	
1	64	19.452	0.111381	19.3143	0	0.0939718	0.2904	9.68424	
1	64	19.483	0.111381	19.3143	0	0.0939718	0.275523	9.68424	
1	64	19.515	0.111381	19.3143	0	0.0939718	0.275523	9.68424	
1	64	19.548	0.111381	19.3143	0	0.0939718	0.259349	9.68424	
1	64	19.579	0.111381	19.3143	0	0.0939718	0.262305	9.68424	
1	64	19.612	0.111381	19.3143	0	0.0939718	0.262305	9.68424	
1	64	19.644	0.111381	19.3143	0	0.0939718	0.249174	9.68424	
1	64	19.675	0.111381	19.3143	0	0.0939718	0.230421	9.68424	
1	64	19.708	0.111381	19.3143	0	0.0939718	0.230421	9.68424	
1	64	19.739	0.111381	19.3143	0	0.0939718	0.235602	9.68424	
1	64	19.771	0.111381	19.3143	0	0.0939718	0.24638	9.68424	
1	64	19.819	0.111381	19.3143	0	0.0939718	0.245505	9.68424	
1	64	19.851	0.111381	19.3143	0	0.0939718	0.245505	9.68424	
1	64	19.883	0.111381	19.3143	0	0.0939718	0.24937	9.68424	
1	64	19.916	0.111381	19.3143	0	0.0939718	0.25612	9.68424	
1	64	19.948	0.111381	19.3143	0	0.0939718	0.256478	9.68424	
1	60	19.98	0.110256	5.18297	0	0.0965343	0.256478	9.165	
1	60	20.012	0.110256	5.18297	0	0.0965343	0.251571	9.165	
1	60	20.045	0.110256	5.18297	0	0.0965343	0.246487	9.165	
1	60	20.075	0.110256	5.18297	0	0.0965343	0.246487	9.165	
1	60	20.107	0.110256	5.18297	0	0.0965343	0.226401	9.165	
1	60	20.14	0.110256	5.18297	0	0.0965343	0.226401	9.165	
1	60	20.172	0.110256	5.18297	0	0.0965343	0.222735	9.165	
1	60	20.219	0.110256	5.18297	0	0.0965343	0.220908	9.165	
1	60	20.251	0.110256	5.18297	0	0.0965343	0.222035	9.165	
1	60	20.283	0.110256	5.18297	0	0.0965343	0.222035	9.165	
1	60	20.315	0.110256	5.18297	0	0.0965343	0.229644	9.165	
1	60	20.348	0.110256	5.18297	0	0.0965343	0.225744	9.165	
1	60	20.379	0.110256	5.18297	0	0.0965343	0.227886	9.165	
1	60	20.411	0.110256	5.18297	0	0.0965343	0.227886	9.165	
1	60	20.443	0.110256	5.18297	0	0.0965343	0.238007	9.165	
1	60	20.475	0.110256	5.18297	0	0.0965343	0.245859	9.165	
1	60	20.508	0.110256	5.18297	0	0.0965343	0.245859	9.165	
1	60	20.54	0.110256	5.18297	0	0.0965343	0.269255	9.165	
1	60	20.571	0.110256	5.18297	0	0.0965343	0.283654	9.165	
1	60	20.603	0.110256	5.18297	0	0.0965343	0.283654	9.165	
1	60	20.651	0.110256	5.18297	0	0.0965343	0.294668	9.165	
1	60	20.683	0.110256	5.18297	0	0.0965343	0.300152	9.165	
1	60	20.716	0.110256	5.18297	0	0.0965343	0.280146	9.165	
1	60	20.748	0.110256	5.18297	0	0.0965343	0.280146	9.165	
1	60	20.779	0.110256	5.18297	0	0.0965343	0.266825	9.165	
1	60	20.811	0.110256	5.18297	0	0.0965343	0.234436	9.165	
1	60	20.844	0.110256	5.18297	0	0.0965343	0.234436	9.165	
1	60	20.875	0.110256	5.18297	0	0.0965343	0.234643	9.165	
1	59	20.907	0.10464	5.97582	0	0.0916016	0.236031	9.47323	
1	59	20.94	0.10464	5.97582	0	0.0916016	0.236031	9.47323	
1	59	20.972	0.10464	5.97582	0	0.0916016	0.236937	9.47323	
1	59	21.003	0.10464	5.97582	0	0.0916016	0.241098	9.47323	
1	59	21.051	0.10464	5.97582	0	0.0916016	0.23931	9.47323	
1	59	21.084	0.10464	5.97582	0	0.0916016	0.23931	9.47323	
1	59	21.116	0.10464	5.97582	0	0.0916016	0.239284	9.47323	
1	59	21.148	0.10464	5.97582	0	0.0916016	0.233048	9.47323	
1	59	21.179	0.10464	5.97582	0	0.0916016	0.233048	9.47323	
1	59	21.211	0.10464	5.97582	0	0.0916016	0.237198	9.47323	
1	59	21.244	0.10464	5.97582	0	0.0916016	0.253721	9.47323	
1	59	21.276	0.10464	5.97582	0	0.0916016	0.253721	9.47323	
1	59	21.308	0.10464	5.97582	0	0.0916016	0.254453	9.47323	
1	59	21.34	0.10464	5.97582	0	0.0916016	0.255381	9.47323	
1	59	21.372	0.10464	5.97582	0	0.0916016	0.255381	9.47323	
1	59	21.403	0.10464	5.97582	0	0.0916016	0.255435	9.47323	
1	59	21.452	0.10464	5.97582	0	0.0916016	0.260836	9.47323	
1	59	21.484	0.10464	5.97582	0	0.0916016	0.264685	9.47323	
1	59	21.516	0.10464	5.97582	0	0.0916016	0.264685	9.47323	
1	59	21.548	0.10464	5.97582	0	0.0916016	0.271378	9.47323	
1	59	21.579	0.10464	5.97582	0	0.0916016	0.291027	9.47323	
1	59	21.612	0.10464	5.97582	0	0.0916016	0.297517	9.47323	
1	59	21.644	0.10464	5.97582	0	0.0916016	0.297517	9.47323	
1	59	21.676	0.10464	5.97582	0	0.0916016	0.296252	9.47323	
1	59	21.707	0.10464	5.97582	0	0.0916016	0.288516	9.47323	
1	61	21.739	0.101197	7.45568	0	0.0924433	0.288516	10.2	
1	61	21.771	0.101197	7.45568	0	0.0924433	0.270024	10.2	
1	61	21.803	0.101197	7.45568	0	0.0924433	0.263659	10.2	
1	61	21.836	0.101197	7.45568	0	0.0924433	0.263659	10.2	
1	61	21.884	0.101197	7.45568	0	0.0924433	0.258128	10.2	
1	61	21.916	0.101197	7.45568	0	0.0924433	0.25871	10.2	
1	61	21.948	0.101197	7.45568	0	0.0924433	0.256951	10.2	
1	61	21.979	0.101197	7.45568	0	0.0924433	0.256951	10.2	
1	61	22.012	0.101197	7.45568	0	0.0924433	0.256916	10.2	
1	61	22.044	0.101197	7.45568	0	0.0924433	0.267128	10.2	
1	61	22.076	0.101197	7.45568	0	0.0924433	0.267128	10.2	
1	61	22.108	0.101197	7.45568	0	0.0924433	0.272189	10.2	
1	61	22.14	0.101197	7.45568	0	0.0924433	0.282261	10.2	
1	61	22.171	0.101197	7.45568	0	0.0924433	0.282261	10.2	
1	61	22.204	0.101197	7.45568	0	0.0924433	0.287398	10.2	
1	61	22.236	0.134147	8.64644	0	0.107297	0.293444	7.69465	
1	61	22.283	0.134147	8.64644	0	0.107297	0.293656	7.69465	
1	61	22.315	0.134147	8.64644	0	0.107297	0.293656	7.69465	
1	61	22.347	0.134147	8.64644	0	0.107297	0.29259	7.69465	
1	61	22.38	0.134147	8.64644	0	0.107297	0.293108	7.69465	
1	61	22.412	0.134147	8.64644	0	0.107297	0.293108	7.69465	
1	61	22.45	0.134147	8.64644	0	0.107297	0.291595	7.69465	
1	61	22.475	0.134147	8.64644	0	0.107297	0.281237	7.69465	
1	61	22.507	0.134147	8.64644	0	0.107297	0.281237	7.69465	
1	61	22.539	0.134147	8.64644	0	0.107297	0.282753	7.69465	
1	61	22.572	0.134147	8.64644	0	0.107297	0.299004	7.69465	
1	61	22.604	0.134147	8.64644	0	0.107297	0.131439	7.69465	
1	61	22.635	0.134147	8.64644	0	0.107297	0.091765	7.69465	
1	61	22.667	0.134147	8.64644	0	0.107297	0.0712142	7.69465	
1	61	22.715	0.134147	8.64644	0	0.107297	0.0654098	7.69465	
1	61	22.748	0.134147	8.64644	0	0.107297	0.064881	7.69465	
1	61	22.78	0.134147	8.64644	0	0.107297	0.0630585	7.69465	
1	61	22.811	0.134147	8.64644	0	0.107297	0.0618512	7.69465	
1	61	22.843	0.134147	8.64644	0	0.107297	0.0584205	7.69465	
1	61	22.876	0.134147	8.64644	0	0.107297	0.0556045	7.69465	
1	65	22.908	0.134985	19.4043	0	0.103224	0.0544596	8.04808	
1	65	22.94	0.134985	19.4043	0	0.103224	0.0527588	8.04808	
1	65	22.972	0.134985	19.4043	0	0.103224	0.0523175	8.04808	
1	65	23.003	0.134985	19.4043	0	0.103224	0.0521249	8.04808	
1	65	23.035	0.134985	19.4043	0	0.103224	0.0520243	8.04808	
0	65	23.067	0.134985	19.4043	0	0.103224	0.0519504	8.04808	
1	65	23.199	0.134985	19.4043	0	0.103224	0.0519601	8.04808	
1	65	23.211	0.134985	19.4043	0	0.103224	0.0517891	8.04808	
0	65	23.243	0.134985	19.4043	0	0.103224	0.0519843	8.04808	
0	65	23.396	0.134985	19.4043	0	0.103224	0.0522833	8.04808	
1	65	23.526	0.134985	19.4043	0	0.103224	0.052242	8.04808	
1	65	23.547	0.134985	19.4043	0	0.103224	0.0521459	8.04808	
1	65	23.579	0.134985	19.4043	0	0.103224	0.0524951	8.04808	
1	65	23.611	0.134985	19.4043	0	0.103224	0.0526233	8.04808	
1	65	23.643	0.134985	19.4043	0	0.103224	0.0526721	8.04808	
1	68	23.676	0.155411	23.5778	0	0.107439	0.0526873	7.37112	
1	68	23.707	0.155411	23.5778	0	0.107439	0.0521817	7.37112	
1	68	23.74	0.155411	23.5778	0	0.107439	0.0524985	7.37112	
1	68	23.771	0.155411	23.5778	0	0.107439	0.0239479	7.37112	
1	68	23.803	0.155411	23.5778	0	0.107439	0.0208966	7.37112	
1	68	23.835	0.155411	23.5778	0	0.107439	0.0196917	7.37112	
1	68	23.867	0.155411	23.5778	0	0.107439	0.020146	7.37112	
1	68	23.899	0.155411	23.5778	0	0.107439	0.0210758	7.37112	
1	68	23.948	0.155411	23.5778	0	0.107439	0.0215076	7.37112	
1	68	23.979	0.155411	23.5778	0	0.107439	0.0213477	7.37112	
1	68	24.011	0.155411	23.5778	0	0.107439	0.0214106	7.37112	
1	68	24.043	0.155411	23.5778	0	0.107439	0.0215547	7.37112	
1	68	24.075	0.155411	23.5778	0	0.107439	0.0220115	7.37112	
0	68	24.108	0.155411	23.5778	0	0.107439	0.0224518	7.37112	
1	68	24.233	0.155411	23.5778	0	0.107439	0.0224929	7.37112	
1	68	24.244	0.155411	23.5778	0	0.107439	0.0228004	7.37112	
1	68	24.267	0.155411	23.5778	0	0.107439	0.0228981	7.37112	
1	68	24.3	0.155411	23.5778	0	0.107439	0.0229589	7.37112	
1	68	24.348	0.155411	23.5778	0	0.107439	0.0229947	7.37112	
1	68	24.379	0.155411	23.5778	0	0.107439	0.0230233	7.37112	
1	68	24.411	0.155411	23.5778	0	0.107439	0.0230465	7.37112	
1	68	24.443	0.155411	23.5778	0	0.107439	0.0231127	7.37112	
1	68	24.476	0.155411	23.5778	0	0.107439	0.0231168	7.37112	
1	68	24.508	0.155411	23.5778	0	0.107439	0.0231365	7.37112	
1	68	24.539	0.155411	23.5778	0	0.107439	0.0232564	7.37112	
1	68	24.572	0.155411	23.5778	0	0.107439	0.0233495	7.37112	
1	68	24.603	0.155411	23.5778	0	0.107439	0.0233491	7.37112	
1	68	24.635	0.155411	23.5778	0	0.107439	0.0189217	7.37112	
1	68	24.668	0.155411	23.5778	0	0.107439	0.0185002	7.37112	
1	68	24.7	0.155411	23.5778	0	0.107439	0.0182584	7.37112	
1	68	24.731	0.155411	23.5778	0	0.107439	0.0164998	7.37112	
1	68	24.779	0.155411	23.5778	0	0.107439	0.0148919	7.37112	
1	68	24.812	0.155411	23.5778	0	0.107439	0.0203005	7.37112	
1	63	24.844	0.182033	5.42302	0	0.12095	0.0224141	5.82596	
1	63	24.877	0.182033	5.42302	0	0.12095	0.0225893	5.82596	
1	63	24.907	0.182033	5.42302	0	0.12095	0.0228541	5.82596	
1	63	24.939	0.182033	5.42302	0	0.12095	0.0145162	5.82596	
1	63	24.971	0.182033	5.42302	0	0.12095	0.0090812	5.82596	
1	63	25.003	0.182033	5.42302	0	0.12095	0.00596908	5.82596	
1	63	25.036	0.182033	5.42302	0	0.12095	0.00573162	5.82596	
1	63	25.068	0.182033	5.42302	0	0.12095	0.0055165	5.82596	
1	63	25.099	0.182033	5.42302	0	0.12095	0.00530044	5.82596	
0	63	25.132	0.182033	5.42302	0	0.12095	0.00529405	5.82596	
0	63	25.269	0.182033	5.42302	0	0.12095	0.00529922	5.82596	
0	63	25.394	0.182033	5.42302	0	0.12095	0.00526705	5.82596	
1	63	25.542	0.182033	5.42302	0	0.12095	0.00443964	5.82596	
1	63	25.563	0.182033	5.42302	0	0.12095	0.00369071	5.82596	
0	63	25.611	0.182033	5.42302	0	0.12095	0.00368983	5.82596	
0	63	25.751	0.182033	5.42302	0	0.12095	0.0036895	5.82596	
0	57	25.902	0.191292	8.84952	0	0.128714	0.00368814	5.00076	
1	57	26.043	0.191292	8.84952	0	0.128714	0.00360423	5.00076	
1	57	26.06	0.191292	8.84952	0	0.128714	0.00328059	5.00076	
0	57	26.078	0.191292	8.84952	0	0.128714	0.00327957	5.00076	
1	57	26.203	0.191292	8.84952	0	0.128714	0.00327827	5.00076	
1	57	26.217	0.191292	8.84952	0	0.128714	0.00327357	5.00076	
1	57	26.235	0.191292	8.84952	0	0.128714	0.00327379	5.00076	
1	57	26.267	0.191292	8.84952	0	0.128714	0.00338486	5.00076	
1	57	26.299	0.191292	8.84952	0	0.128714	0.00339782	5.00076	
0	57	26.331	0.191292	8.84952	0	0.128714	0.00340463	5.00076	
0	57	26.454	0.191292	8.84952	0	0.128714	0.00347556	5.00076	
0	57	26.597	0.191292	8.84952	0	0.128714	0.00355031	5.00076	
1	57	26.748	0.191292	8.84952	0	0.128714	0.00361292	5.00076	
1	57	26.764	0.191292	8.84952	0	0.128714	0.00363569	5.00076	
1	57	26.795	0.191292	8.84952	0	0.128714	0.00369937	5.00076	
1	57	26.843	0.191292	8.84952	0	0.128714	0.00372211	5.00076	
1	57	26.876	0.191292	8.84952	0	0.128714	0.0041229	5.00076	
1	57	26.907	0.191292	8.84952	0	0.128714	0.00492134	5.00076	
1	57	26.939	0.191292	8.84952	0	0.128714	0.00679752	5.00076	
1	57	26.971	0.176422	41.5861	0	0.118963	0.00705288	5.42043	
1	57	27.004	0.176422	41.5861	0	0.118963	0.00740976	5.42043	
1	57	27.035	0.176422	41.5861	0	0.118963	0.0078401	5.42043	
1	57	27.067	0.176422	41.5861	0	0.118963	0.00773367	5.42043	
1	57	27.099	0.176422	41.5861	0	0.118963	0.00774194	5.42043	
1	57	27.131	0.176422	41.5861	0	0.118963	0.00781291	5.42043	
1	57	27.163	0.176422	41.5861	0	0.118963	0.0107995	5.42043	
1	57	27.195	0.176422	41.5861	0	0.118963	0.0213316	5.42043	
1	57	27.244	0.176422	41.5861	0	0.118963	0.0213661	5.42043	
1	57	27.275	0.176422	41.5861	0	0.118963	0.0213796	5.42043	
1	57	27.307	0.176422	41.5861	0	0.118963	0.0214313	5.42043	
1	57	27.339	0.176422	41.5861	0	0.118963	0.0233272	5.42043	
1	57	27.371	0.176422	41.5861	0	0.118963	0.0645221	5.42043	
1	57	27.404	0.176422	41.5861	0	0.118963	0.0562493	5.42043	
1	57	27.436	0.176422	41.5861	0	0.118963	0.0502303	5.42043	
1	57	27.468	0.176422	41.5861	0	0.118963	0.0413931	5.42043	
1	57	27.499	0.176422	41.5861	0	0.118963	0.0412148	5.42043	
1	57	27.531	0.176422	41.5861	0	0.118963	0.0410456	5.42043	
0	57	27.563	0.176422	41.5861	0	0.118963	0.0411092	5.42043	
0	57	27.733	0.176422	41.5861	0	0.118963	0.041208	5.42043	
1	57	27.889	0.176422	41.5861	0	0.118963	0.0386414	5.42043	
1	57	27.903	0.176422	41.5861	0	0.118963	0.0035293	5.42043	
1	57	27.931	0.176422	41.5861	0	0.118963	0.00334196	5.42043	
1	57	27.964	0.176422	41.5861	0	0.118963	0.00326952	5.42043	
1	57	27.995	0.176422	41.5861	0	0.118963	0.00324193	5.42043	
1	57	28.027	0.176422	41.5861	0	0.118963	0.00322745	5.42043	
1	57	28.075	0.176422	41.5861	0	0.118963	0.00322544	5.42043	
1	57	28.107	0.176422	41.5861	0	0.118963	0.0032352	5.42043	
1	57	28.139	0.176422	41.5861	0	0.118963	0.00325382	5.42043	
1	51	28.172	0.189071	26.0672	0	0.127128	0.00326889	4.52365	
1	51	28.203	0.189071	26.0672	0	0.127128	0.00326859	4.52365	
1	51	28.235	0.189071	26.0672	0	0.127128	0.00326835	4.52365	
1	51	28.267	0.189071	26.0672	0	0.127128	0.0032894	4.52365	
1	51	28.299	0.189071	26.0672	0	0.127128	0.00328891	4.52365	
1	51	28.331	0.189071	26.0672	0	0.127128	0.00328827	4.52365	
1	51	28.364	0.189071	26.0672	0	0.127128	0.00328739	4.52365	
1	51	28.395	0.189071	26.0672	0	0.127128	0.00328638	4.52365	
1	51	28.427	0.189071	26.0672	0	0.127128	0.00328554	4.52365	
1	51	28.459	0.189071	26.0672	0	0.127128	0.00328474	4.52365	
1	51	28.507	0.189071	26.0672	0	0.127128	0.00328316	4.52365	
1	51	28.54	0.189071	26.0672	0	0.127128	0.00330953	4.52365	
1	51	28.572	0.189071	26.0672	0	0.127128	0.00330846	4.52365	
1	51	28.604	0.189071	26.0672	0	0.127128	0.00333382	4.52365	
1	51	28.635	0.189071	26.0672	0	0.127128	0.00335846	4.52365	
1	51	28.667	0.189071	26.0672	0	0.127128	0.00341181	4.52365	
1	51	28.699	0.189071	26.0672	0	0.127128	0.00341226	4.52365	
1	51	28.732	0.189071	26.0672	0	0.127128	0.00341276	4.52365	
1	51	28.764	0.189071	26.0672	0	0.127128	0.0034126	4.52365	
1	51	28.796	0.189071	26.0672	0	0.127128	0.00341279	4.52365	
1	51	28.827	0.189071	26.0672	0	0.127128	0.00343202	4.52365	
1	51	28.86	0.189071	26.0672	0	0.127128	0.0298335	4.52365	
1	51	28.908	0.189071	26.0672	0	0.127128	0.0574141	4.52365	
1	51	28.94	0.189071	26.0672	0	0.127128	0.0964107	4.52365	
1	51	28.972	0.189071	26.0672	0	0.127128	0.128055	4.52365	
1	51	29.003	0.189071	26.0672	0	0.127128	0.790326	4.52365	
1	51	29.035	0.189071	26.0672	0	0.127128	0.781839	4.52365	
1	51	29.067	0.189071	26.0672	0	0.127128	0.751541	4.52365	
1	51	29.099	0.189071	26.0672	0	0.127128	0.751541	4.52365	
1	51	29.132	0.189071	26.0672	0	0.127128	0.738943	4.52365	
1	51	29.164	0.189071	26.0672	0	0.127128	0.728405	4.52365	
1	51	29.195	0.189071	26.0672	0	0.127128	0.728405	4.52365	
1	51	29.227	0.189071	26.0672	0	0.127128	0.727819	4.52365	
1	51	29.26	0.189071	26.0672	0	0.127128	0.733838	4.52365	
1	51	29.308	0.189071	26.0672	0	0.127128	0.736361	4.52365	
1	51	29.34	0.189071	26.0672	0	0.127128	0.736361	4.52365	
1	51	29.372	0.189071	26.0672	0	0.127128	0.744216	4.52365	
1	48	29.403	0.17973	14.8464	0	0.119049	0.787078	4.50871	
1	48	29.436	0.17973	14.8464	0	0.119049	0.789083	4.50871	
1	48	29.467	0.17973	14.8464	0	0.119049	0.789083	4.50871	
1	48	29.5	0.17973	14.8464	0	0.119049	0.80252	4.50871	
1	48	29.532	0.17973	14.8464	0	0.119049	0.811718	4.50871	
1	48	29.564	0.17973	14.8464	0	0.119049	0.811718	4.50871	
1	48	29.595	0.17973	14.8464	0	0.119049	0.80939	4.50871	
1	48	29.628	0.17973	14.8464	0	0.119049	0.78739	4.50871	
1	48	29.66	0.17973	14.8464	0	0.119049	0.78739	4.50871	
1	48	29.694	0.17973	14.8464	0	0.119049	0.771473	4.50871	
1	48	29.74	0.17973	14.8464	0	0.119049	0.722971	4.50871	
1	48	29.771	0.17973	14.8464	0	0.119049	0.697355	4.50871	
1	48	29.804	0.17973	14.8464	0	0.119049	0.674737	4.50871	
1	48	29.836	0.17973	14.8464	0	0.119049	0.674737	4.50871	
1	48	29.868	0.17973	14.8464	0	0.119049	0.661294	4.50871	
1	48	29.899	0.17973	14.8464	0	0.119049	0.156009	4.50871	
1	48	29.932	0.17973	14.8464	0	0.119049	0.136987	4.50871	
1	48	29.964	0.17973	14.8464	0	0.119049	0.128748	4.50871	
0	48	29.995	0.17973	14.8464	0	0.119049	0.113239	4.50871	
1	48	30.119	0.17973	14.8464	0	0.119049	0.105706	4.50871	
1	48	30.139	0.17973	14.8464	0	0.119049	0.0456766	4.50871	
0	48	30.171	0.17973	14.8464	0	0.119049	0.0444573	4.50871	
0	48	30.308	0.17973	14.8464	0	0.119049	0.0445269	4.50871	
1	48	30.47	0.17973	14.8464	0	0.119049	0.0438239	4.50871	
1	48	30.491	0.17973	14.8464	0	0.119049	0.0320219	4.50871	
0	48	30.524	0.17973	14.8464	0	0.119049	0.0304258	4.50871	
0	48	30.643	0.17973	14.8464	0	0.119049	0.0293956	4.50871	
1	48	30.775	0.17973	14.8464	0	0.119049	0.026733	4.50871	
1	48	30.795	0.17973	14.8464	0	0.119049	0.0264523	4.50871	
1	45	30.835	0.177601	9.5465	0	0.12065	0.026246	4.25838	
1	45	30.86	0.177601	9.5465	0	0.12065	0.0262089	4.25838	
1	45	30.892	0.177601	9.5465	0	0.12065	0.0261729	4.25838	
1	45	30.923	0.177601	9.5465	0	0.12065	0.0261409	4.25838	
1	45	30.971	0.177601	9.5465	0	0.12065	0.0261285	4.25838	
1	45	31.003	0.177601	9.5465	0	0.12065	0.0261284	4.25838	
1	45	31.035	0.177601	9.5465	0	0.12065	0.026128	4.25838	
1	45	31.067	0.177601	9.5465	0	0.12065	0.0261342	4.25838	
1	45	31.099	0.177601	9.5465	0	0.12065	0.0261314	4.25838	
1	45	31.137	0.177601	9.5465	0	0.12065	0.0261288	4.25838	
