FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;70;15.152;0.210993;4.294;0;0.122369;0.102458;5.5511;
1;70;15.183;0.210993;4.294;0;0.122369;0.10198;5.5511;
1;70;15.216;0.210993;4.294;0;0.122369;0.0974497;5.5511;
1;70;15.248;0.210993;4.294;0;0.122369;0.0959367;5.5511;
1;70;15.28;0.210993;4.294;0;0.122369;0.0963108;5.5511;
1;70;15.312;0.210993;4.294;0;0.122369;0.0918343;5.5511;
1;70;15.344;0.210993;4.294;0;0.122369;0.0921439;5.5511;
1;70;15.376;0.210993;4.294;0;0.122369;0.0932866;5.5511;
1;70;15.424;0.210993;4.294;0;0.122369;0.0867323;5.5511;
1;70;15.456;0.210993;4.294;0;0.122369;0.0877062;5.5511;
1;70;15.487;0.210993;4.294;0;0.122369;0.0880436;5.5511;
1;70;15.519;0.210993;4.294;0;0.122369;0.0876964;5.5511;
1;70;15.552;0.210993;4.294;0;0.122369;0.0861562;5.5511;
1;70;15.584;0.210993;4.294;0;0.122369;0.0843258;5.5511;
1;70;15.616;0.210993;4.294;0;0.122369;0.0839766;5.5511;
1;70;15.647;0.210993;4.294;0;0.122369;0.0833346;5.5511;
1;70;15.68;0.210993;4.294;0;0.122369;0.0828327;5.5511;
1;70;15.711;0.210993;4.294;0;0.122369;0.0821985;5.5511;
1;70;15.743;0.210993;4.294;0;0.122369;0.0819249;5.5511;
1;70;15.776;0.210993;4.294;0;0.122369;0.0815595;5.5511;
1;70;15.825;0.210993;4.294;0;0.122369;0.0814541;5.5511;
1;70;15.856;0.210993;4.294;0;0.122369;0.0822695;5.5511;
1;70;15.888;0.210993;4.294;0;0.122369;0.0820566;5.5511;
1;70;15.919;0.210993;4.294;0;0.122369;0.0828455;5.5511;
1;70;15.952;0.210993;4.294;0;0.122369;0.0849847;5.5511;
1;58;15.983;0.20837;3.86185;0;0.135823;0.0872633;4.71583;
1;58;16.016;0.20837;3.86185;0;0.135823;0.0879407;4.71583;
1;58;16.048;0.20837;3.86185;0;0.135823;0.091627;4.71583;
1;58;16.08;0.20837;3.86185;0;0.135823;0.0970038;4.71583;
1;58;16.112;0.20837;3.86185;0;0.135823;0.0966062;4.71583;
1;58;16.144;0.20837;3.86185;0;0.135823;0.0958497;4.71583;
1;58;16.176;0.20837;3.86185;0;0.135823;0.096978;4.71583;
1;58;16.224;0.20837;3.86185;0;0.135823;0.0970598;4.71583;
1;58;16.256;0.20837;3.86185;0;0.135823;0.0975933;4.71583;
1;58;16.29;0.20837;3.86185;0;0.135823;0.102078;4.71583;
1;58;16.32;0.20837;3.86185;0;0.135823;0.102348;4.71583;
1;58;16.351;0.20837;3.86185;0;0.135823;0.100805;4.71583;
1;58;16.383;0.20837;3.86185;0;0.135823;0.105467;4.71583;
1;58;16.416;0.20837;3.86185;0;0.135823;0.0973878;4.71583;
1;58;16.448;0.20837;3.86185;0;0.135823;0.0979589;4.71583;
1;58;16.48;0.20837;3.86185;0;0.135823;0.0966221;4.71583;
1;58;16.511;0.20837;3.86185;0;0.135823;0.0932778;4.71583;
1;58;16.543;0.20837;3.86185;0;0.135823;0.0899324;4.71583;
1;58;16.575;0.20837;3.86185;0;0.135823;0.0891837;4.71583;
1;58;16.624;0.20837;3.86185;0;0.135823;0.0895083;4.71583;
1;58;16.656;0.20837;3.86185;0;0.135823;0.0843748;4.71583;
1;58;16.69;0.20837;3.86185;0;0.135823;0.0856056;4.71583;
1;58;16.72;0.20837;3.86185;0;0.135823;0.0865674;4.71583;
1;58;16.752;0.20837;3.86185;0;0.135823;0.0873335;4.71583;
1;58;16.783;0.20837;3.86185;0;0.135823;0.0882037;4.71583;
1;58;16.815;0.20837;3.86185;0;0.135823;0.0883796;4.71583;
1;58;16.848;0.20837;3.86185;0;0.135823;0.0898043;4.71583;
1;58;16.88;0.20837;3.86185;0;0.135823;0.090735;4.71583;
1;58;16.912;0.20837;3.86185;0;0.135823;0.0909013;4.71583;
1;58;16.944;0.20837;3.86185;0;0.135823;0.0906742;4.71583;
1;58;16.975;0.20837;3.86185;0;0.135823;0.0906841;4.71583;
1;58;17.023;0.20837;3.86185;0;0.135823;0.091453;4.71583;
1;58;17.056;0.20837;3.86185;0;0.135823;0.0928695;4.71583;
1;58;17.091;0.20837;3.86185;0;0.135823;0.0949504;4.71583;
1;58;17.12;0.20837;3.86185;0;0.135823;0.097754;4.71583;
1;58;17.151;0.20837;3.86185;0;0.135823;0.102346;4.71583;
1;58;17.184;0.20837;3.86185;0;0.135823;0.105092;4.71583;
1;48;17.216;0.216432;2.60098;0;0.152469;0.106527;3.75487;
1;48;17.248;0.216432;2.60098;0;0.152469;0.108257;3.75487;
1;48;17.28;0.216432;2.60098;0;0.152469;0.108825;3.75487;
1;48;17.311;0.216432;2.60098;0;0.152469;0.110684;3.75487;
1;48;17.343;0.216432;2.60098;0;0.152469;0.117832;3.75487;
1;48;17.376;0.216432;2.60098;0;0.152469;0.131334;3.75487;
1;48;17.423;0.216432;2.60098;0;0.152469;0.13254;3.75487;
1;48;17.455;0.216432;2.60098;0;0.152469;0.138198;3.75487;
1;48;17.488;0.216432;2.60098;0;0.152469;0.150267;3.75487;
1;48;17.519;0.216432;2.60098;0;0.152469;0.166224;3.75487;
1;48;17.551;0.216432;2.60098;0;0.152469;0.0810762;3.75487;
1;48;17.583;0.216432;2.60098;0;0.152469;0.0812682;3.75487;
1;48;17.616;0.216432;2.60098;0;0.152469;0.0812682;3.75487;
1;48;17.647;0.216432;2.60098;0;0.152469;0.0788963;3.75487;
1;48;17.68;0.216432;2.60098;0;0.152469;0.0832539;3.75487;
1;48;17.712;0.216432;2.60098;0;0.152469;0.0832539;3.75487;
1;48;17.744;0.216432;2.60098;0;0.152469;0.0904694;3.75487;
1;48;17.776;0.216432;2.60098;0;0.152469;0.0892039;3.75487;
1;48;17.823;0.216432;2.60098;0;0.152469;0.0878489;3.75487;
1;48;17.856;0.216432;2.60098;0;0.152469;0.0952488;3.75487;
1;48;17.888;0.216432;2.60098;0;0.152469;0.0952488;3.75487;
1;48;17.92;0.216432;2.60098;0;0.152469;0.089644;3.75487;
1;48;17.952;0.216432;2.60098;0;0.152469;0.0829707;3.75487;
1;48;17.984;0.216432;2.60098;0;0.152469;0.0829707;3.75487;
1;48;18.015;0.216432;2.60098;0;0.152469;0.100898;3.75487;
1;48;18.048;0.216432;2.60098;0;0.152469;0.100898;3.75487;
1;48;18.08;0.216432;2.60098;0;0.152469;0.109183;3.75487;
1;48;18.112;0.216432;2.60098;0;0.152469;0.102471;3.75487;
1;48;18.144;0.216432;2.60098;0;0.152469;0.100483;3.75487;
1;48;18.176;0.216432;2.60098;0;0.152469;0.100483;3.75487;
1;48;18.224;0.216432;2.60098;0;0.152469;0.104493;3.75487;
1;48;18.255;0.216432;2.60098;0;0.152469;0.115141;3.75487;
1;48;18.287;0.216432;2.60098;0;0.152469;0.115141;3.75487;
1;52;18.32;0.188429;3.67236;0;0.156976;0.183393;4.61348;
1;52;18.351;0.188429;3.67236;0;0.156976;0.181451;4.61348;
1;52;18.383;0.188429;3.67236;0;0.156976;0.181213;4.61348;
1;52;18.416;0.188429;3.67236;0;0.156976;0.180069;4.61348;
1;52;18.448;0.188429;3.67236;0;0.156976;0.179889;4.61348;
1;52;18.48;0.188429;3.67236;0;0.156976;0.180042;4.61348;
1;52;18.512;0.188429;3.67236;0;0.156976;0.179229;4.61348;
1;52;18.544;0.188429;3.67236;0;0.156976;0.178362;4.61348;
1;52;18.576;0.188429;3.67236;0;0.156976;0.177447;4.61348;
1;52;18.623;0.188429;3.67236;0;0.156976;0.169342;4.61348;
1;52;18.656;0.188429;3.67236;0;0.156976;0.168552;4.61348;
1;52;18.688;0.188429;3.67236;0;0.156976;0.167718;4.61348;
1;52;18.719;0.188429;3.67236;0;0.156976;0.160878;4.61348;
1;52;18.752;0.188429;3.67236;0;0.156976;0.160863;4.61348;
1;52;18.784;0.188429;3.67236;0;0.156976;0.160727;4.61348;
1;52;18.815;0.188429;3.67236;0;0.156976;0.160716;4.61348;
1;52;18.848;0.188429;3.67236;0;0.156976;0.160463;4.61348;
1;52;18.88;0.188429;3.67236;0;0.156976;0.159154;4.61348;
1;52;18.912;0.188429;3.67236;0;0.156976;0.159774;4.61348;
1;52;18.944;0.188429;3.67236;0;0.156976;0.160019;4.61348;
1;52;18.976;0.188429;3.67236;0;0.156976;0.160056;4.61348;
1;52;19.023;0.188429;3.67236;0;0.156976;0.160191;4.61348;
1;52;19.056;0.188429;3.67236;0;0.156976;0.159081;4.61348;
1;52;19.088;0.188429;3.67236;0;0.156976;0.159372;4.61348;
1;52;19.119;0.188429;3.67236;0;0.156976;0.159465;4.61348;
1;52;19.152;0.188429;3.67236;0;0.156976;0.160117;4.61348;
1;52;19.184;0.188429;3.67236;0;0.156976;0.160067;4.61348;
1;52;19.215;0.188429;3.67236;0;0.156976;0.175806;4.61348;
1;52;19.247;0.188429;3.67236;0;0.156976;0.175882;4.61348;
1;52;19.28;0.188429;3.67236;0;0.156976;0.126401;4.61348;
1;52;19.312;0.188429;3.67236;0;0.156976;0.117578;4.61348;
1;52;19.344;0.188429;3.67236;0;0.156976;0.115181;4.61348;
1;52;19.376;0.188429;3.67236;0;0.156976;0.115181;4.61348;
1;52;19.423;0.188429;3.67236;0;0.156976;0.112881;4.61348;
1;52;19.455;0.188429;3.67236;0;0.156976;0.109655;4.61348;
1;52;19.488;0.188429;3.67236;0;0.156976;0.109655;4.61348;
1;52;19.52;0.188429;3.67236;0;0.156976;0.117849;4.61348;
1;52;19.551;0.188429;3.67236;0;0.156976;0.12286;4.61348;
1;52;19.584;0.188429;3.67236;0;0.156976;0.12286;4.61348;
1;52;19.615;0.188429;3.67236;0;0.156976;0.119645;4.61348;
1;52;19.648;0.188429;3.67236;0;0.156976;0.108857;4.61348;
1;52;19.68;0.188429;3.67236;0;0.156976;0.108857;4.61348;
1;52;19.711;0.188429;3.67236;0;0.156976;0.109642;4.61348;
1;52;19.744;0.133761;2.41172;0;0.142691;0.118483;6.5522;
1;52;19.775;0.133761;2.41172;0;0.142691;0.118483;6.5522;
1;52;19.823;0.133761;2.41172;0;0.142691;0.11793;6.5522;
1;52;19.855;0.133761;2.41172;0;0.142691;0.106259;6.5522;
1;52;19.887;0.133761;2.41172;0;0.142691;0.107603;6.5522;
1;52;19.919;0.133761;2.41172;0;0.142691;0.107603;6.5522;
1;52;19.951;0.133761;2.41172;0;0.142691;0.109965;6.5522;
1;52;19.983;0.133761;2.41172;0;0.142691;0.111129;6.5522;
1;52;20.016;0.133761;2.41172;0;0.142691;0.111313;6.5522;
1;52;20.048;0.133761;2.41172;0;0.142691;0.111313;6.5522;
1;52;20.08;0.133761;2.41172;0;0.142691;0.108455;6.5522;
1;52;20.112;0.133761;2.41172;0;0.142691;0.108455;6.5522;
1;52;20.144;0.133761;2.41172;0;0.142691;0.11082;6.5522;
1;52;20.175;0.133761;2.41172;0;0.142691;0.116047;6.5522;
1;52;20.224;0.133761;2.41172;0;0.142691;0.126537;6.5522;
1;52;20.255;0.133761;2.41172;0;0.142691;0.127939;6.5522;
1;52;20.287;0.133761;2.41172;0;0.142691;0.127939;6.5522;
1;52;20.319;0.133761;2.41172;0;0.142691;0.106812;6.5522;
1;52;20.352;0.133761;2.41172;0;0.142691;0.106009;6.5522;
1;52;20.383;0.133761;2.41172;0;0.142691;0.106009;6.5522;
1;52;20.415;0.133761;2.41172;0;0.142691;0.169537;6.5522;
1;52;20.464;0.133761;2.41172;0;0.142691;0.168939;6.5522;
1;52;20.479;0.133761;2.41172;0;0.142691;0.168771;6.5522;
1;52;20.511;0.133761;2.41172;0;0.142691;0.169107;6.5522;
1;52;20.543;0.133761;2.41172;0;0.142691;0.169526;6.5522;
1;52;20.575;0.133761;2.41172;0;0.142691;0.177141;6.5522;
1;52;20.623;0.133761;2.41172;0;0.142691;0.177408;6.5522;
1;57;20.655;0.12913;3.72948;0;0.154487;0.17728;7.42946;
1;57;20.687;0.12913;3.72948;0;0.154487;0.177042;7.42946;
1;57;20.72;0.12913;3.72948;0;0.154487;0.176776;7.42946;
1;57;20.751;0.12913;3.72948;0;0.154487;0.175484;7.42946;
1;57;20.784;0.12913;3.72948;0;0.154487;0.17491;7.42946;
1;57;20.815;0.12913;3.72948;0;0.154487;0.154909;7.42946;
1;57;20.848;0.12913;3.72948;0;0.154487;0.153596;7.42946;
1;57;20.88;0.12913;3.72948;0;0.154487;0.153439;7.42946;
1;57;20.911;0.12913;3.72948;0;0.154487;0.153708;7.42946;
1;57;20.943;0.12913;3.72948;0;0.154487;0.15391;7.42946;
1;57;20.976;0.12913;3.72948;0;0.154487;0.154051;7.42946;
1;57;21.024;0.12913;3.72948;0;0.154487;0.153884;7.42946;
1;57;21.055;0.12913;3.72948;0;0.154487;0.153835;7.42946;
1;57;21.087;0.12913;3.72948;0;0.154487;0.153689;7.42946;
1;57;21.119;0.12913;3.72948;0;0.154487;0.139655;7.42946;
1;57;21.152;0.12913;3.72948;0;0.154487;0.139845;7.42946;
1;57;21.184;0.12913;3.72948;0;0.154487;0.139244;7.42946;
1;57;21.216;0.12913;3.72948;0;0.154487;0.138977;7.42946;
1;57;21.248;0.12913;3.72948;0;0.154487;0.13892;7.42946;
1;57;21.28;0.12913;3.72948;0;0.154487;0.138584;7.42946;
1;57;21.312;0.12913;3.72948;0;0.154487;0.138729;7.42946;
1;68;21.344;0.154689;4.62822;0;0.174073;0.154447;7.33905;
1;68;21.375;0.154689;4.62822;0;0.174073;0.172999;7.33905;
1;68;21.424;0.154689;4.62822;0;0.174073;0.173593;7.33905;
1;68;21.456;0.154689;4.62822;0;0.174073;0.174209;7.33905;
1;68;21.489;0.154689;4.62822;0;0.174073;0.174469;7.33905;
1;68;21.52;0.154689;4.62822;0;0.174073;0.174436;7.33905;
1;68;21.551;0.154689;4.62822;0;0.174073;0.174407;7.33905;
1;68;21.584;0.154689;4.62822;0;0.174073;0.174259;7.33905;
1;68;21.616;0.154689;4.62822;0;0.174073;0.17418;7.33905;
1;68;21.648;0.154689;4.62822;0;0.174073;0.174596;7.33905;
1;68;21.68;0.154689;4.62822;0;0.174073;0.175034;7.33905;
1;68;21.712;0.154689;4.62822;0;0.174073;0.176496;7.33905;
1;68;21.744;0.154689;4.62822;0;0.174073;0.177433;7.33905;
1;68;21.776;0.154689;4.62822;0;0.174073;0.10684;7.33905;
1;68;21.824;0.154689;4.62822;0;0.174073;0.110738;7.33905;
1;68;21.856;0.154689;4.62822;0;0.174073;0.103611;7.33905;
1;68;21.888;0.154689;4.62822;0;0.174073;0.103611;7.33905;
1;68;21.919;0.154689;4.62822;0;0.174073;0.0884923;7.33905;
1;68;21.952;0.154689;4.62822;0;0.174073;0.113959;7.33905;
1;68;21.984;0.154689;4.62822;0;0.174073;0.113959;7.33905;
1;68;22.016;0.154689;4.62822;0;0.174073;0.128252;7.33905;
1;68;22.048;0.154689;4.62822;0;0.174073;0.143;7.33905;
1;68;22.08;0.154689;4.62822;0;0.174073;0.143;7.33905;
1;68;22.111;0.154689;4.62822;0;0.174073;0.156639;7.33905;
1;68;22.144;0.154689;4.62822;0;0.174073;0.169666;7.33905;
1;68;22.175;0.154689;4.62822;0;0.174073;0.169666;7.33905;
1;68;22.223;0.154689;4.62822;0;0.174073;0.175377;7.33905;
1;68;22.255;0.154689;4.62822;0;0.174073;0.172084;7.33905;
1;68;22.287;0.154689;4.62822;0;0.174073;0.172084;7.33905;
1;72;22.319;0.165177;1.63383;0;0.189104;0.165287;7.2721;
1;72;22.352;0.165177;1.63383;0;0.189104;0.171593;7.2721;
1;72;22.384;0.165177;1.63383;0;0.189104;0.171593;7.2721;
1;72;22.416;0.165177;1.63383;0;0.189104;0.172054;7.2721;
1;72;22.447;0.165177;1.63383;0;0.189104;0.146334;7.2721;
1;72;22.479;0.165177;1.63383;0;0.189104;0.146334;7.2721;
