===========================================
CardiaSens File Data V1.5 :
Config file id :-2
2017/9/7 15:6:57 timestamp[1504789617:17150701]
Orgine :Live
Saved Data :
===========================================
FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;76;16.317;0.293505;17.9541;0;0.113844;0.139335;4.33814;
1;76;16.349;0.293505;17.9541;0;0.113844;0.136061;4.33814;
1;76;16.384;0.293505;17.9541;0;0.113844;0.134414;4.33814;
1;76;16.445;0.293505;17.9541;0;0.113844;0.132571;4.33814;
1;76;16.477;0.293505;17.9541;0;0.113844;0.131911;4.33814;
1;76;16.509;0.293505;17.9541;0;0.113844;0.134599;4.33814;
1;76;16.543;0.293505;17.9541;0;0.113844;0.136546;4.33814;
1;76;16.573;0.293505;17.9541;0;0.113844;0.131734;4.33814;
1;76;16.621;0.293505;17.9541;0;0.113844;0.129564;4.33814;
1;76;16.653;0.293505;17.9541;0;0.113844;0.129225;4.33814;
1;76;16.688;0.293505;17.9541;0;0.113844;0.12765;4.33814;
1;76;16.717;0.293505;17.9541;0;0.113844;0.127565;4.33814;
1;76;16.749;0.293505;17.9541;0;0.113844;0.128246;4.33814;
1;76;16.783;0.293505;17.9541;0;0.113844;0.124228;4.33814;
1;76;16.813;0.293505;17.9541;0;0.113844;0.125628;4.33814;
1;76;16.845;0.293505;17.9541;0;0.113844;0.129993;4.33814;
1;76;16.877;0.293505;17.9541;0;0.113844;0.131488;4.33814;
1;76;16.909;0.293505;17.9541;0;0.113844;0.132445;4.33814;
1;76;16.941;0.293505;17.9541;0;0.113844;0.132004;4.33814;
1;76;16.973;0.293505;17.9541;0;0.113844;0.131007;4.33814;
1;76;17.021;0.293505;17.9541;0;0.113844;0.130099;4.33814;
1;76;17.053;0.293505;17.9541;0;0.113844;0.129172;4.33814;
1;76;17.086;0.293505;17.9541;0;0.113844;0.126578;4.33814;
1;75;17.117;0.248076;2.13936;0;0.109656;0.126067;5.0465;
1;75;17.149;0.248076;2.13936;0;0.109656;0.12415;5.0465;
1;75;17.182;0.248076;2.13936;0;0.109656;0.123355;5.0465;
1;75;17.213;0.248076;2.13936;0;0.109656;0.123814;5.0465;
1;75;17.245;0.248076;2.13936;0;0.109656;0.124612;5.0465;
1;75;17.309;0.248076;2.13936;0;0.109656;0.127345;5.0465;
1;75;17.341;0.248076;2.13936;0;0.109656;0.129204;5.0465;
1;75;17.421;0.248076;2.13936;0;0.109656;0.130113;5.0465;
1;75;17.453;0.248076;2.13936;0;0.109656;0.131286;5.0465;
1;75;17.485;0.248076;2.13936;0;0.109656;0.126343;5.0465;
1;75;17.517;0.248076;2.13936;0;0.109656;0.127581;5.0465;
1;75;17.549;0.248076;2.13936;0;0.109656;0.130536;5.0465;
1;75;17.582;0.248076;2.13936;0;0.109656;0.132674;5.0465;
1;75;17.613;0.248076;2.13936;0;0.109656;0.140617;5.0465;
1;75;17.645;0.248076;2.13936;0;0.109656;0.145555;5.0465;
1;75;17.677;0.248076;2.13936;0;0.109656;0.147018;5.0465;
1;75;17.709;0.248076;2.13936;0;0.109656;0.149203;5.0465;
1;75;17.741;0.248076;2.13936;0;0.109656;0.14949;5.0465;
1;75;17.773;0.248076;2.13936;0;0.109656;0.150198;5.0465;
1;75;17.821;0.248076;2.13936;0;0.109656;0.160528;5.0465;
1;75;17.853;0.248076;2.13936;0;0.109656;0.16222;5.0465;
1;74;17.887;0.10321;4.23934;0;0.0691569;0.164376;12.0622;
1;74;17.918;0.10321;4.23934;0;0.0691569;0.167971;12.0622;
1;74;17.949;0.10321;4.23934;0;0.0691569;0.170868;12.0622;
1;74;17.981;0.10321;4.23934;0;0.0691569;0.17234;12.0622;
1;74;18.013;0.10321;4.23934;0;0.0691569;0.174167;12.0622;
1;74;18.045;0.10321;4.23934;0;0.0691569;0.175688;12.0622;
1;74;18.077;0.10321;4.23934;0;0.0691569;0.178165;12.0622;
1;74;18.111;0.10321;4.23934;0;0.0691569;0.183502;12.0622;
1;74;18.141;0.10321;4.23934;0;0.0691569;0.351117;12.0622;
1;74;18.189;0.10321;4.23934;0;0.0691569;0.348088;12.0622;
1;74;18.221;0.10321;4.23934;0;0.0691569;0.352052;12.0622;
1;74;18.253;0.10321;4.23934;0;0.0691569;0.359343;12.0622;
1;74;18.286;0.10321;4.23934;0;0.0691569;0.359343;12.0622;
1;74;18.321;0.10321;4.23934;0;0.0691569;0.362746;12.0622;
1;74;18.349;0.10321;4.23934;0;0.0691569;0.360354;12.0622;
1;74;18.381;0.10321;4.23934;0;0.0691569;0.360354;12.0622;
1;74;18.413;0.10321;4.23934;0;0.0691569;0.361755;12.0622;
1;74;18.477;0.10321;4.23934;0;0.0691569;0.362428;12.0622;
1;87;18.509;0.1041;2.86929;0;0.0723785;0.369411;14.0271;
1;87;18.541;0.1041;2.86929;0;0.0723785;0.371032;14.0271;
1;87;18.59;0.1041;2.86929;0;0.0723785;0.360147;14.0271;
1;87;18.621;0.1041;2.86929;0;0.0723785;0.360147;14.0271;
1;87;18.653;0.1041;2.86929;0;0.0723785;0.365801;14.0271;
1;87;18.687;0.1041;2.86929;0;0.0723785;0.365801;14.0271;
1;87;18.717;0.1041;2.86929;0;0.0723785;0.364583;14.0271;
1;87;18.749;0.1041;2.86929;0;0.0723785;0.358903;14.0271;
1;87;18.781;0.1041;2.86929;0;0.0723785;0.358903;14.0271;
1;87;18.813;0.1041;2.86929;0;0.0723785;0.355294;14.0271;
1;51;18.846;0.15118;0.8876;0;0.0843783;0.367277;5.69588;
1;51;18.877;0.15118;0.8876;0;0.0843783;0.374576;5.69588;
1;51;18.909;0.15118;0.8876;0;0.0843783;0.374576;5.69588;
1;51;18.941;0.15118;0.8876;0;0.0843783;0.179132;5.69588;
1;51;19.021;0.15118;0.8876;0;0.0843783;0.166277;5.69588;
1;51;19.088;0.15118;0.8876;0;0.0843783;0.154188;5.69588;
1;51;19.118;0.15118;0.8876;0;0.0843783;0.0505086;5.69588;
1;51;19.149;0.15118;0.8876;0;0.0843783;0.0455128;5.69588;
1;51;19.181;0.15118;0.8876;0;0.0843783;0.0401498;5.69588;
1;51;19.213;0.15118;0.8876;0;0.0843783;0.0383062;5.69588;
1;51;19.277;0.15118;0.8876;0;0.0843783;0.0368621;5.69588;
1;51;19.309;0.15118;0.8876;0;0.0843783;0.0360743;5.69588;
1;51;19.341;0.15118;0.8876;0;0.0843783;0.0356541;5.69588;
1;51;19.389;0.15118;0.8876;0;0.0843783;0.0350463;5.69588;
1;51;19.421;0.15118;0.8876;0;0.0843783;0.0348745;5.69588;
1;51;19.453;0.15118;0.8876;0;0.0843783;0.0341118;5.69588;
1;51;19.517;0.15118;0.8876;0;0.0843783;0.0338669;5.69588;
1;51;19.549;0.15118;0.8876;0;0.0843783;0.0337904;5.69588;
1;51;19.581;0.15118;0.8876;0;0.0843783;0.0338181;5.69588;
1;51;19.613;0.146458;13.0359;0;0.071347;0.033019;5.87951;
1;51;19.645;0.146458;13.0359;0;0.071347;0.0330311;5.87951;
1;51;19.677;0.146458;13.0359;0;0.071347;0.0330335;5.87951;
1;51;19.709;0.146458;13.0359;0;0.071347;0.0329879;5.87951;
1;51;19.741;0.146458;13.0359;0;0.071347;0.0329504;5.87951;
1;51;19.79;0.146458;13.0359;0;0.071347;0.0329409;5.87951;
1;51;19.821;0.146458;13.0359;0;0.071347;0.032953;5.87951;
1;51;19.853;0.146458;13.0359;0;0.071347;0.0329216;5.87951;
1;51;19.885;0.146458;13.0359;0;0.071347;0.0328933;5.87951;
1;51;19.917;0.146458;13.0359;0;0.071347;0.0328639;5.87951;
1;51;19.949;0.146458;13.0359;0;0.071347;0.0329265;5.87951;
1;51;19.981;0.146458;13.0359;0;0.071347;0.0330722;5.87951;
1;51;20.013;0.146458;13.0359;0;0.071347;0.0333359;5.87951;
1;51;20.077;0.146458;13.0359;0;0.071347;0.0333589;5.87951;
1;51;20.109;0.146458;13.0359;0;0.071347;0.0338055;5.87951;
1;51;20.142;0.146458;13.0359;0;0.071347;0.0343028;5.87951;
1;51;20.192;0.146458;13.0359;0;0.071347;0.0629226;5.87951;
1;51;20.221;0.146458;13.0359;0;0.071347;0.0727958;5.87951;
1;51;20.253;0.146458;13.0359;0;0.071347;0.0921768;5.87951;
1;51;20.285;0.146458;13.0359;0;0.071347;0.102864;5.87951;
1;51;20.317;0.146458;13.0359;0;0.071347;0.114261;5.87951;
1;51;20.381;0.146458;13.0359;0;0.071347;0.121789;5.87951;
1;51;20.413;0.146458;13.0359;0;0.071347;0.126562;5.87951;
1;51;20.445;0.146458;13.0359;0;0.071347;0.134435;5.87951;
1;51;20.477;0.146458;13.0359;0;0.071347;0.135969;5.87951;
1;51;20.509;0.146458;13.0359;0;0.071347;0.148633;5.87951;
1;51;20.542;0.146458;13.0359;0;0.071347;0.154845;5.87951;
1;51;20.589;0.146458;13.0359;0;0.071347;0.157572;5.87951;
1;51;20.621;0.146458;13.0359;0;0.071347;0.158421;5.87951;
1;51;20.685;0.146458;13.0359;0;0.071347;0.178984;5.87951;
1;51;20.749;0.146458;13.0359;0;0.071347;0.178381;5.87951;
1;51;20.781;0.146458;13.0359;0;0.071347;0.177728;5.87951;
1;51;20.813;0.146458;13.0359;0;0.071347;0.178825;5.87951;
1;51;20.845;0.146458;13.0359;0;0.071347;0.17955;5.87951;
1;70;20.877;0.21745;16.4564;0;0.102918;0.179614;5.36723;
1;70;20.909;0.21745;16.4564;0;0.102918;0.179567;5.36723;
1;70;20.942;0.21745;16.4564;0;0.102918;0.180272;5.36723;
1;70;20.989;0.21745;16.4564;0;0.102918;0.181374;5.36723;
1;70;21.021;0.21745;16.4564;0;0.102918;0.183351;5.36723;
1;70;21.053;0.21745;16.4564;0;0.102918;0.184733;5.36723;
1;70;21.085;0.21745;16.4564;0;0.102918;0.185665;5.36723;
1;70;21.117;0.21745;16.4564;0;0.102918;0.308697;5.36723;
1;70;21.149;0.21745;16.4564;0;0.102918;0.308697;5.36723;
1;70;21.181;0.21745;16.4564;0;0.102918;0.305961;5.36723;
1;70;21.213;0.21745;16.4564;0;0.102918;0.309279;5.36723;
1;70;21.245;0.21745;16.4564;0;0.102918;0.309279;5.36723;
1;70;21.277;0.21745;16.4564;0;0.102918;0.32104;5.36723;
1;70;21.309;0.21745;16.4564;0;0.102918;0.317862;5.36723;
1;70;21.341;0.21745;16.4564;0;0.102918;0.321646;5.36723;
1;70;21.389;0.21745;16.4564;0;0.102918;0.317481;5.36723;
1;70;21.421;0.21745;16.4564;0;0.102918;0.317481;5.36723;
1;70;21.453;0.21745;16.4564;0;0.102918;0.323694;5.36723;
1;70;21.485;0.21745;16.4564;0;0.102918;0.323694;5.36723;
1;70;21.517;0.21745;16.4564;0;0.102918;0.331886;5.36723;
1;70;21.549;0.21745;16.4564;0;0.102918;0.353025;5.36723;
1;70;21.581;0.21745;16.4564;0;0.102918;0.380947;5.36723;
1;70;21.613;0.21745;16.4564;0;0.102918;0.183036;5.36723;
1;70;21.645;0.21745;16.4564;0;0.102918;0.161224;5.36723;
1;70;21.677;0.21745;16.4564;0;0.102918;0.129846;5.36723;
1;70;21.71;0.21745;16.4564;0;0.102918;0.0475427;5.36723;
1;63;21.741;0.226303;3.78757;0;0.108925;0.0383403;4.66521;
1;63;21.789;0.226303;3.78757;0;0.108925;0.0347351;4.66521;
1;63;21.821;0.226303;3.78757;0;0.108925;0.0327549;4.66521;
1;63;21.853;0.226303;3.78757;0;0.108925;0.0315387;4.66521;
1;63;21.885;0.226303;3.78757;0;0.108925;0.0311452;4.66521;
1;63;21.917;0.226303;3.78757;0;0.108925;0.0309876;4.66521;
1;63;21.949;0.226303;3.78757;0;0.108925;0.0308304;4.66521;
1;63;21.981;0.226303;3.78757;0;0.108925;0.0305431;4.66521;
1;63;22.013;0.226303;3.78757;0;0.108925;0.030417;4.66521;
1;63;22.045;0.226303;3.78757;0;0.108925;0.0302466;4.66521;
1;63;22.077;0.226303;3.78757;0;0.108925;0.0301132;4.66521;
1;63;22.109;0.226303;3.78757;0;0.108925;0.0298709;4.66521;
1;63;22.141;0.226303;3.78757;0;0.108925;0.0297516;4.66521;
1;63;22.222;0.226303;3.78757;0;0.108925;0.029525;4.66521;
1;63;22.253;0.226303;3.78757;0;0.108925;0.0294219;4.66521;
1;63;22.285;0.226303;3.78757;0;0.108925;0.0293931;4.66521;
1;63;22.317;0.226303;3.78757;0;0.108925;0.0293942;4.66521;
1;63;22.381;0.226303;3.78757;0;0.108925;0.0267138;4.66521;
1;63;22.413;0.226303;3.78757;0;0.108925;0.0251616;4.66521;
1;63;22.445;0.226303;3.78757;0;0.108925;0.0250571;4.66521;
1;63;22.477;0.226303;3.78757;0;0.108925;0.0249529;4.66521;
1;63;22.509;0.226303;3.78757;0;0.108925;0.0248533;4.66521;
1;63;22.541;0.226303;3.78757;0;0.108925;0.024712;4.66521;
1;63;22.589;0.226303;3.78757;0;0.108925;0.0246128;4.66521;
1;63;22.622;0.226303;3.78757;0;0.108925;0.0245881;4.66521;
1;63;22.653;0.226303;3.78757;0;0.108925;0.0246381;4.66521;
1;63;22.685;0.226303;3.78757;0;0.108925;0.0248336;4.66521;
1;67;22.717;0.236916;21.0264;0;0.118643;0.0255875;4.73704;
1;67;22.749;0.236916;21.0264;0;0.118643;0.0383972;4.73704;
1;67;22.782;0.236916;21.0264;0;0.118643;0.0472405;4.73704;
1;67;22.814;0.236916;21.0264;0;0.118643;0.0532956;4.73704;
1;67;22.845;0.236916;21.0264;0;0.118643;0.0574198;4.73704;
1;67;22.877;0.236916;21.0264;0;0.118643;0.0600825;4.73704;
1;67;22.941;0.236916;21.0264;0;0.118643;0.0588504;4.73704;
1;67;22.989;0.236916;21.0264;0;0.118643;0.042839;4.73704;
1;67;23.022;0.236916;21.0264;0;0.118643;0.033395;4.73704;
1;67;23.053;0.236916;21.0264;0;0.118643;0.0274768;4.73704;
1;56;23.085;0.258985;21.2698;0;0.131416;0.0250874;3.63716;
1;56;23.117;0.258985;21.2698;0;0.131416;0.0235247;3.63716;
1;56;23.149;0.258985;21.2698;0;0.131416;0.022879;3.63716;
1;56;23.181;0.258985;21.2698;0;0.131416;0.0227964;3.63716;
1;56;23.213;0.258985;21.2698;0;0.131416;0.0223485;3.63716;
1;56;23.245;0.258985;21.2698;0;0.131416;0.021744;3.63716;
0;56;23.277;0.258985;21.2698;0;0.131416;0.0202526;3.63716;
0;56;23.402;0.258985;21.2698;0;0.131416;0.0195034;3.63716;
0;56;23.544;0.258985;21.2698;0;0.131416;0.0170141;3.63716;
0;56;23.701;0.258985;21.2698;0;0.131416;0.0176534;3.63716;
0;56;23.841;0.258985;21.2698;0;0.131416;0.0167379;3.63716;
1;56;23.993;0.258985;21.2698;0;0.131416;0.0113138;3.63716;
1;55;24.045;0.263567;27.1869;0;0.133168;0.00857725;3.47793;
1;55;24.077;0.263567;27.1869;0;0.133168;0.00811151;3.47793;
1;55;24.109;0.263567;27.1869;0;0.133168;0.00785189;3.47793;
1;55;24.141;0.263567;27.1869;0;0.133168;0.00768773;3.47793;
1;55;24.189;0.263567;27.1869;0;0.133168;0.00740942;3.47793;
1;55;24.222;0.263567;27.1869;0;0.133168;0.00689885;3.47793;
1;55;24.253;0.263567;27.1869;0;0.133168;0.00688674;3.47793;
1;55;24.285;0.263567;27.1869;0;0.133168;0.00682733;3.47793;
1;55;24.317;0.263567;27.1869;0;0.133168;0.00656536;3.47793;
1;55;24.35;0.263567;27.1869;0;0.133168;0.00651956;3.47793;
1;55;24.381;0.263567;27.1869;0;0.133168;0.00651645;3.47793;
1;55;24.413;0.263567;27.1869;0;0.133168;0.00611045;3.47793;
1;55;24.445;0.263567;27.1869;0;0.133168;0.00612097;3.47793;
1;55;24.477;0.263567;27.1869;0;0.133168;0.00597181;3.47793;
1;55;24.509;0.263567;27.1869;0;0.133168;0.0061584;3.47793;
1;55;24.541;0.263567;27.1869;0;0.133168;0.00641026;3.47793;
1;55;24.589;0.263567;27.1869;0;0.133168;0.00667101;3.47793;
1;55;24.621;0.263567;27.1869;0;0.133168;0.00681651;3.47793;
1;55;24.653;0.263567;27.1869;0;0.133168;0.00651482;3.47793;
1;55;24.685;0.263567;27.1869;0;0.133168;0.00656333;3.47793;
1;73;24.749;0.291882;22.1555;0;0.141049;0.00656332;4.19979;
1;73;24.781;0.291882;22.1555;0;0.141049;0.00659937;4.19979;
1;73;24.813;0.291882;22.1555;0;0.141049;0.00666359;4.19979;
1;73;24.845;0.291882;22.1555;0;0.141049;0.00681932;4.19979;
1;73;24.877;0.291882;22.1555;0;0.141049;0.00690979;4.19979;
1;73;24.909;0.291882;22.1555;0;0.141049;0.0072896;4.19979;
1;73;24.941;0.291882;22.1555;0;0.141049;0.00732944;4.19979;
1;73;24.989;0.291882;22.1555;0;0.141049;0.00763103;4.19979;
1;73;25.022;0.291882;22.1555;0;0.141049;0.00977974;4.19979;
1;73;25.053;0.291882;22.1555;0;0.141049;0.0133998;4.19979;
1;73;25.085;0.291882;22.1555;0;0.141049;0.0147504;4.19979;
1;73;25.117;0.291882;22.1555;0;0.141049;0.0156875;4.19979;
1;73;25.149;0.291882;22.1555;0;0.141049;0.0142534;4.19979;
1;73;25.181;0.291882;22.1555;0;0.141049;0.0153757;4.19979;
1;73;25.213;0.291882;22.1555;0;0.141049;0.0182988;4.19979;
1;73;25.245;0.291882;22.1555;0;0.141049;0.0185344;4.19979;
1;73;25.278;0.291882;22.1555;0;0.141049;0.0190883;4.19979;
1;73;25.309;0.291882;22.1555;0;0.141049;0.0216383;4.19979;
1;73;25.341;0.291882;22.1555;0;0.141049;0.0222664;4.19979;
1;73;25.389;0.291882;22.1555;0;0.141049;0.0224698;4.19979;
1;73;25.422;0.291882;22.1555;0;0.141049;0.0294911;4.19979;
1;73;25.453;0.291882;22.1555;0;0.141049;0.0295996;4.19979;
1;73;25.485;0.291882;22.1555;0;0.141049;0.0343675;4.19979;
1;73;25.517;0.291882;22.1555;0;0.141049;0.0361781;4.19979;
1;73;25.549;0.291882;22.1555;0;0.141049;0.0367086;4.19979;
1;71;25.581;0.294619;11.6655;0;0.142408;0.0376085;4.04037;
1;71;25.613;0.294619;11.6655;0;0.142408;0.0382177;4.04037;
1;71;25.646;0.294619;11.6655;0;0.142408;0.0604625;4.04037;
1;71;25.677;0.294619;11.6655;0;0.142408;0.0612781;4.04037;
1;71;25.709;0.294619;11.6655;0;0.142408;0.0629851;4.04037;
1;71;25.741;0.294619;11.6655;0;0.142408;0.0637346;4.04037;
1;71;25.789;0.294619;11.6655;0;0.142408;0.0640251;4.04037;
1;71;25.821;0.294619;11.6655;0;0.142408;0.0643599;4.04037;
1;71;25.853;0.294619;11.6655;0;0.142408;0.0644678;4.04037;
1;71;25.885;0.294619;11.6655;0;0.142408;0.0646009;4.04037;
1;71;25.917;0.294619;11.6655;0;0.142408;0.0665829;4.04037;
1;71;25.949;0.294619;11.6655;0;0.142408;0.06599;4.04037;
1;71;25.981;0.294619;11.6655;0;0.142408;0.0657574;4.04037;
1;71;26.013;0.294619;11.6655;0;0.142408;0.0691248;4.04037;
1;71;26.045;0.294619;11.6655;0;0.142408;0.0692034;4.04037;
1;71;26.077;0.294619;11.6655;0;0.142408;0.0704368;4.04037;
1;71;26.109;0.294619;11.6655;0;0.142408;0.803543;4.04037;
1;71;26.141;0.294619;11.6655;0;0.142408;0.820063;4.04037;
1;71;26.19;0.294619;11.6655;0;0.142408;0.824792;4.04037;
1;71;26.221;0.294619;11.6655;0;0.142408;0.827087;4.04037;
1;71;26.253;0.294619;11.6655;0;0.142408;0.827087;4.04037;
1;71;26.285;0.294619;11.6655;0;0.142408;0.821141;4.04037;
1;71;26.317;0.294619;11.6655;0;0.142408;0.797997;4.04037;
1;71;26.349;0.294619;11.6655;0;0.142408;0.797997;4.04037;
1;71;26.381;0.294619;11.6655;0;0.142408;0.780045;4.04037;
1;71;26.446;0.294619;11.6655;0;0.142408;0.725532;4.04037;
1;71;26.509;0.294619;11.6655;0;0.142408;0.680986;4.04037;
1;71;26.542;0.294619;11.6655;0;0.142408;0.680986;4.04037;
1;65;26.589;0.294722;2.4761;0;0.144111;0.696752;3.68187;
1;65;26.621;0.294722;2.4761;0;0.144111;0.6855;3.68187;
1;65;26.653;0.294722;2.4761;0;0.144111;0.697942;3.68187;
1;65;26.685;0.294722;2.4761;0;0.144111;0.697942;3.68187;
1;65;26.717;0.294722;2.4761;0;0.144111;0.69964;3.68187;
1;65;26.749;0.294722;2.4761;0;0.144111;0.687026;3.68187;
1;65;26.781;0.294722;2.4761;0;0.144111;0.64457;3.68187;
1;65;26.845;0.294722;2.4761;0;0.144111;0.600787;3.68187;
1;65;26.877;0.294722;2.4761;0;0.144111;0.577412;3.68187;
1;65;26.909;0.294722;2.4761;0;0.144111;0.577412;3.68187;
1;65;26.941;0.294722;2.4761;0;0.144111;0.560487;3.68187;
1;65;26.989;0.294722;2.4761;0;0.144111;0.558739;3.68187;
1;65;27.021;0.294722;2.4761;0;0.144111;0.558535;3.68187;
1;65;27.053;0.294722;2.4761;0;0.144111;0.557057;3.68187;
1;65;27.085;0.294722;2.4761;0;0.144111;0.557057;3.68187;
1;65;27.149;0.294722;2.4761;0;0.144111;0.563604;3.68187;
1;65;27.181;0.294722;2.4761;0;0.144111;0.563604;3.68187;
1;65;27.213;0.294722;2.4761;0;0.144111;0.532048;3.68187;
1;65;27.245;0.294722;2.4761;0;0.144111;0.526404;3.68187;
1;65;27.278;0.294722;2.4761;0;0.144111;0.526404;3.68187;
1;65;27.341;0.294722;2.4761;0;0.144111;0.54103;3.68187;
1;65;27.389;0.294722;2.4761;0;0.144111;0.524518;3.68187;
1;65;27.421;0.294722;2.4761;0;0.144111;0.532907;3.68187;
1;65;27.453;0.294722;2.4761;0;0.144111;0.532907;3.68187;
1;65;27.485;0.294722;2.4761;0;0.144111;0.535759;3.68187;
1;65;27.517;0.294722;2.4761;0;0.144111;0.538534;3.68187;
1;65;27.549;0.294722;2.4761;0;0.144111;0.538534;3.68187;
1;65;27.581;0.294722;2.4761;0;0.144111;0.072723;3.68187;
1;59;27.613;0.299728;5.90944;0;0.149339;0.0445731;3.33236;
1;59;27.645;0.299728;5.90944;0;0.149339;0.0360171;3.33236;
1;59;27.677;0.299728;5.90944;0;0.149339;0.0242878;3.33236;
1;59;27.709;0.299728;5.90944;0;0.149339;0.0224952;3.33236;
1;59;27.742;0.299728;5.90944;0;0.149339;0.0207277;3.33236;
1;59;27.789;0.299728;5.90944;0;0.149339;0.0195581;3.33236;
1;59;27.821;0.299728;5.90944;0;0.149339;0.0190367;3.33236;
1;59;27.854;0.299728;5.90944;0;0.149339;0.0185276;3.33236;
1;59;27.885;0.299728;5.90944;0;0.149339;0.018447;3.33236;
1;59;27.917;0.299728;5.90944;0;0.149339;0.0183301;3.33236;
1;59;27.949;0.299728;5.90944;0;0.149339;0.0179232;3.33236;
1;59;27.981;0.299728;5.90944;0;0.149339;0.0178236;3.33236;
1;59;28.013;0.299728;5.90944;0;0.149339;0.0177133;3.33236;
1;59;28.045;0.299728;5.90944;0;0.149339;0.0175382;3.33236;
1;59;28.077;0.299728;5.90944;0;0.149339;0.017484;3.33236;
1;59;28.141;0.299728;5.90944;0;0.149339;0.0173146;3.33236;
1;59;28.189;0.299728;5.90944;0;0.149339;0.0171874;3.33236;
1;59;28.221;0.299728;5.90944;0;0.149339;0.0171607;3.33236;
1;59;28.253;0.299728;5.90944;0;0.149339;0.0169893;3.33236;
1;59;28.285;0.299728;5.90944;0;0.149339;0.0169827;3.33236;
1;59;28.317;0.299728;5.90944;0;0.149339;0.0169751;3.33236;
1;59;28.35;0.299728;5.90944;0;0.149339;0.0169669;3.33236;
1;59;28.381;0.299728;5.90944;0;0.149339;0.0169501;3.33236;
1;59;28.413;0.299728;5.90944;0;0.149339;0.0169367;3.33236;
1;59;28.445;0.299728;5.90944;0;0.149339;0.0169438;3.33236;
1;59;28.477;0.299728;5.90944;0;0.149339;0.0170475;3.33236;
1;59;28.509;0.299728;5.90944;0;0.149339;0.0172471;3.33236;
1;59;28.541;0.299728;5.90944;0;0.149339;0.0175573;3.33236;
1;59;28.589;0.299728;5.90944;0;0.149339;0.0200961;3.33236;
1;59;28.621;0.299728;5.90944;0;0.149339;0.0243437;3.33236;
1;59;28.653;0.299728;5.90944;0;0.149339;0.0279641;3.33236;
1;59;28.685;0.299728;5.90944;0;0.149339;0.0426825;3.33236;
1;59;28.717;0.299728;5.90944;0;0.149339;0.0494155;3.33236;
1;59;28.749;0.299728;5.90944;0;0.149339;0.060567;3.33236;
1;59;28.781;0.299728;5.90944;0;0.149339;0.0721919;3.33236;
1;59;28.813;0.299728;5.90944;0;0.149339;0.0776306;3.33236;
1;59;28.845;0.299728;5.90944;0;0.149339;0.0830964;3.33236;
1;59;28.877;0.299728;5.90944;0;0.149339;0.0772186;3.33236;
1;59;28.909;0.299728;5.90944;0;0.149339;0.0662887;3.33236;
1;59;28.941;0.299728;5.90944;0;0.149339;0.0547641;3.33236;
1;59;28.989;0.299728;5.90944;0;0.149339;0.0467578;3.33236;
1;59;29.021;0.299728;5.90944;0;0.149339;0.0458444;3.33236;
1;59;29.053;0.299728;5.90944;0;0.149339;0.0461853;3.33236;
1;59;29.085;0.299728;5.90944;0;0.149339;0.0450471;3.33236;
1;59;29.117;0.299728;5.90944;0;0.149339;0.041317;3.33236;
1;59;29.149;0.299728;5.90944;0;0.149339;0.0336494;3.33236;
1;59;29.181;0.299728;5.90944;0;0.149339;0.0262163;3.33236;
1;59;29.245;0.299728;5.90944;0;0.149339;0.0194588;3.33236;
1;59;29.277;0.299728;5.90944;0;0.149339;0.0192199;3.33236;
1;59;29.309;0.299728;5.90944;0;0.149339;0.0187694;3.33236;
1;59;29.341;0.299728;5.90944;0;0.149339;0.0185106;3.33236;
1;59;29.389;0.299728;5.90944;0;0.149339;0.0179992;3.33236;
1;46;29.421;0.290045;22.8833;0;0.172024;0.0179323;2.66256;
1;46;29.453;0.290045;22.8833;0;0.172024;0.0178904;2.66256;
1;46;29.485;0.290045;22.8833;0;0.172024;0.0174584;2.66256;
1;46;29.517;0.290045;22.8833;0;0.172024;0.017388;2.66256;
1;46;29.549;0.290045;22.8833;0;0.172024;0.0173121;2.66256;
1;46;29.581;0.290045;22.8833;0;0.172024;0.0171769;2.66256;
1;46;29.613;0.290045;22.8833;0;0.172024;0.0171209;2.66256;
1;46;29.645;0.290045;22.8833;0;0.172024;0.0170919;2.66256;
1;46;29.677;0.290045;22.8833;0;0.172024;0.0173798;2.66256;
1;46;29.709;0.290045;22.8833;0;0.172024;0.0173741;2.66256;
1;46;29.741;0.290045;22.8833;0;0.172024;0.0173334;2.66256;
1;46;29.789;0.290045;22.8833;0;0.172024;0.0173101;2.66256;
1;46;29.821;0.290045;22.8833;0;0.172024;0.017358;2.66256;
1;46;29.854;0.290045;22.8833;0;0.172024;0.0174406;2.66256;
1;46;29.886;0.290045;22.8833;0;0.172024;0.0176973;2.66256;
1;46;29.917;0.290045;22.8833;0;0.172024;0.0182865;2.66256;
1;46;29.949;0.290045;22.8833;0;0.172024;0.0197047;2.66256;
1;46;30.013;0.290045;22.8833;0;0.172024;0.0208662;2.66256;
1;46;30.046;0.290045;22.8833;0;0.172024;0.0211655;2.66256;
1;46;30.077;0.290045;22.8833;0;0.172024;0.0211051;2.66256;
1;46;30.109;0.290045;22.8833;0;0.172024;0.0213803;2.66256;
1;46;30.141;0.290045;22.8833;0;0.172024;0.022397;2.66256;
1;46;30.189;0.290045;22.8833;0;0.172024;0.0255953;2.66256;
1;46;30.221;0.290045;22.8833;0;0.172024;0.0312637;2.66256;
1;46;30.253;0.290045;22.8833;0;0.172024;0.0540903;2.66256;
